"year","unitid","fips","academic_rank","contract_length","sex","instruc_staff_count","salary_outlays","average_salary","total_months","avg_wgtd_mon_salary"
2024,180489,30,99,13,99,437,-1,-1,-1,-1
2024,180489,30,99,7,99,-1,36717592,84022,-1,-1
2024,180489,30,99,8,99,5,-1,-1,-1,-1
2024,180489,30,99,9,99,0,0,-2,-1,-1
2024,180489,30,99,99,99,442,41520616,93938.045249,-1,-1
2024,180106,30,1,10,2,0,0,-2,-1,-1
2024,180106,30,1,11,2,0,0,-2,-1,-1
2024,180106,30,1,12,2,0,0,-2,-1,-1
2024,180106,30,1,13,2,7,-1,-1,-1,-1
2024,180106,30,1,7,2,-1,643976,91997,-1,-1
2024,180106,30,1,8,2,0,-1,-1,-1,-1
2024,180106,30,1,9,2,7,643976,91997,-1,-1
2024,180106,30,1,99,2,7,643976,91996.571429,-1,-1
2024,180106,30,1,10,1,0,0,-2,-1,-1
2024,180106,30,1,11,1,0,0,-2,-1,-1
2024,180106,30,1,12,1,1,135239,135239,-1,-1
2024,180106,30,1,13,1,14,-1,-1,-1,-1
2024,180106,30,1,7,1,-1,1029578,73541,-1,-1
2024,180106,30,1,8,1,0,-1,-1,-1,-1
2024,180106,30,1,9,1,13,928149,71396,-1,-1
2024,180106,30,1,99,1,14,1063388,75956.285714,-1,-1
2024,180106,30,1,10,99,0,0,-2,-1,-1
2024,180106,30,1,11,99,0,0,-2,-1,-1
2024,180106,30,1,12,99,1,135239,135239,-1,-1
2024,180106,30,1,13,99,21,-1,-1,-1,-1
2024,180106,30,1,7,99,-1,1673554,79693,-1,-1
2024,180106,30,1,8,99,0,-1,-1,-1,-1
2024,180106,30,1,9,99,20,1572125,78606,-1,-1
2024,180106,30,1,99,99,21,1707364,81303.047619,-1,-1
2024,180106,30,2,10,2,0,0,-2,-1,-1
2024,180106,30,2,11,2,1,88685,88685,-1,-1
2024,180106,30,2,12,2,2,225688,112844,-1,-1
2024,180106,30,2,13,2,20,-1,-1,-1,-1
2024,180106,30,2,7,2,-1,1407829,70391,-1,-1
2024,180106,30,2,8,2,0,-1,-1,-1,-1
2024,180106,30,2,9,2,17,1166019,68589,-1,-1
2024,180106,30,2,99,2,20,1480392,74019.6,-1,-1
2024,180106,30,2,10,1,0,0,-2,-1,-1
2024,180106,30,2,11,1,0,0,-2,-1,-1
2024,180106,30,2,12,1,0,0,-2,-1,-1
2024,180106,30,2,13,1,19,-1,-1,-1,-1
2024,180106,30,2,7,1,-1,1293636,68086,-1,-1
2024,180106,30,2,8,1,0,-1,-1,-1,-1
2024,180106,30,2,9,1,19,1293636,68086,-1,-1
2024,180106,30,2,99,1,19,1293636,68086.105263,-1,-1
2024,180106,30,2,10,99,0,0,-2,-1,-1
2024,180106,30,2,11,99,1,88685,88685,-1,-1
2024,180106,30,2,12,99,2,225688,112844,-1,-1
2024,180106,30,2,13,99,39,-1,-1,-1,-1
2024,180106,30,2,7,99,-1,2701465,69268,-1,-1
2024,180106,30,2,8,99,0,-1,-1,-1,-1
2024,180106,30,2,9,99,36,2459655,68324,-1,-1
2024,180106,30,2,99,99,39,2774028,71128.923077,-1,-1
2024,180106,30,3,10,2,1,68234,68234,-1,-1
2024,180106,30,3,11,2,1,71490,71490,-1,-1
2024,180106,30,3,12,2,0,0,-2,-1,-1
2024,180106,30,3,13,2,15,-1,-1,-1,-1
2024,180106,30,3,7,2,-1,858468,57231,-1,-1
2024,180106,30,3,8,2,0,-1,-1,-1,-1
2024,180106,30,3,9,2,13,738579,56814,-1,-1
2024,180106,30,3,99,2,15,878303,58553.533333,-1,-1
2024,180106,30,3,10,1,0,0,-2,-1,-1
2024,180106,30,3,11,1,0,0,-2,-1,-1
2024,180106,30,3,12,1,0,0,-2,-1,-1
2024,180106,30,3,13,1,6,-1,-1,-1,-1
2024,180106,30,3,7,1,-1,346453,57742,-1,-1
2024,180106,30,3,8,1,0,-1,-1,-1,-1
2024,180106,30,3,9,1,6,346453,57742,-1,-1
2024,180106,30,3,99,1,6,346453,57742.166667,-1,-1
2024,180106,30,3,10,99,1,68234,68234,-1,-1
2024,180106,30,3,11,99,1,71490,71490,-1,-1
2024,180106,30,3,12,99,0,0,-2,-1,-1
2024,180106,30,3,13,99,21,-1,-1,-1,-1
2024,180106,30,3,7,99,-1,1204921,57377,-1,-1
2024,180106,30,3,8,99,0,-1,-1,-1,-1
2024,180106,30,3,9,99,19,1085032,57107,-1,-1
2024,180106,30,3,99,99,21,1224756,58321.714286,-1,-1
2024,180106,30,4,10,2,0,0,-2,-1,-1
2024,180106,30,4,11,2,1,69387,69387,-1,-1
2024,180106,30,4,12,2,0,0,-2,-1,-1
2024,180106,30,4,13,2,3,-1,-1,-1,-1
2024,180106,30,4,7,2,-1,139283,46428,-1,-1
2024,180106,30,4,8,2,0,-1,-1,-1,-1
2024,180106,30,4,9,2,2,82524,41262,-1,-1
2024,180106,30,4,99,2,3,151911,50637,-1,-1
2024,180106,30,4,10,1,0,0,-2,-1,-1
2024,180106,30,4,11,1,0,0,-2,-1,-1
2024,180106,30,4,12,1,0,0,-2,-1,-1
2024,180106,30,4,13,1,0,-1,-1,-1,-1
2024,180106,30,4,7,1,-1,0,-2,-1,-1
2024,180106,30,4,8,1,0,-1,-1,-1,-1
2024,180106,30,4,9,1,0,0,-2,-1,-1
2024,180106,30,4,99,1,0,0,-1,-1,-1
2024,180106,30,4,10,99,0,0,-2,-1,-1
2024,180106,30,4,11,99,1,69387,69387,-1,-1
2024,180106,30,4,12,99,0,0,-2,-1,-1
2024,180106,30,4,13,99,3,-1,-1,-1,-1
2024,180106,30,4,7,99,-1,139283,46428,-1,-1
2024,180106,30,4,8,99,0,-1,-1,-1,-1
2024,180106,30,4,9,99,2,82524,41262,-1,-1
2024,180106,30,4,99,99,3,151911,50637,-1,-1
2024,180106,30,6,10,2,0,0,-2,-1,-1
2024,180106,30,6,11,2,0,0,-2,-1,-1
2024,180106,30,6,12,2,1,116000,116000,-1,-1
2024,180106,30,6,13,2,1,-1,-1,-1,-1
2024,180106,30,6,7,2,-1,87000,87000,-1,-1
2024,180106,30,6,8,2,0,-1,-1,-1,-1
2024,180106,30,6,9,2,0,0,-2,-1,-1
2024,180106,30,6,99,2,1,116000,116000,-1,-1
2024,180106,30,6,10,1,0,0,-2,-1,-1
2024,180106,30,6,11,1,0,0,-2,-1,-1
2024,180106,30,6,12,1,0,0,-2,-1,-1
2024,180106,30,6,13,1,0,-1,-1,-1,-1
2024,180106,30,6,7,1,-1,0,-2,-1,-1
2024,180106,30,6,8,1,0,-1,-1,-1,-1
2024,180106,30,6,9,1,0,0,-2,-1,-1
2024,180106,30,6,99,1,0,0,-1,-1,-1
2024,180106,30,6,10,99,0,0,-2,-1,-1
2024,180106,30,6,11,99,0,0,-2,-1,-1
2024,180106,30,6,12,99,1,116000,116000,-1,-1
2024,180106,30,6,13,99,1,-1,-1,-1,-1
2024,180106,30,6,7,99,-1,87000,87000,-1,-1
2024,180106,30,6,8,99,0,-1,-1,-1,-1
2024,180106,30,6,9,99,0,0,-2,-1,-1
2024,180106,30,6,99,99,1,116000,116000,-1,-1
2024,180106,30,99,10,2,1,68234,68234,-1,-1
2024,180106,30,99,11,2,3,229562,76521,-1,-1
2024,180106,30,99,12,2,3,341688,113896,-1,-1
2024,180106,30,99,13,2,46,-1,-1,-1,-1
2024,180106,30,99,7,2,-1,3136556,68186,-1,-1
2024,180106,30,99,8,2,0,-1,-1,-1,-1
2024,180106,30,99,9,2,39,2631098,67464,-1,-1
2024,180106,30,99,99,2,46,3270582,71099.608696,-1,-1
2024,180106,30,99,10,1,0,0,-2,-1,-1
2024,180106,30,99,11,1,0,0,-2,-1,-1
2024,180106,30,99,12,1,1,135239,135239,-1,-1
2024,180106,30,99,13,1,39,-1,-1,-1,-1
2024,180106,30,99,7,1,-1,2669667,68453,-1,-1
2024,180106,30,99,8,1,0,-1,-1,-1,-1
2024,180106,30,99,9,1,38,2568238,67585,-1,-1
2024,180106,30,99,99,1,39,2703477,69319.923077,-1,-1
2024,180106,30,99,10,99,1,68234,68234,-1,-1
2024,180106,30,99,11,99,3,229562,76521,-1,-1
2024,180106,30,99,12,99,4,476927,119232,-1,-1
2024,180106,30,99,13,99,85,-1,-1,-1,-1
2024,180106,30,99,7,99,-1,5806224,68309,-1,-1
2024,180106,30,99,8,99,0,-1,-1,-1,-1
2024,180106,30,99,9,99,77,5199336,67524,-1,-1
2024,180106,30,99,99,99,85,5974059,70283.047059,-1,-1
2024,180595,30,1,10,2,0,0,-2,-1,-1
2024,180595,30,1,11,2,0,0,-2,-1,-1
2024,180595,30,1,12,2,0,0,-2,-1,-1
2024,180595,30,1,13,2,5,-1,-1,-1,-1
2024,180595,30,1,7,2,-1,372826,74565,-1,-1
2024,180595,30,1,8,2,0,-1,-1,-1,-1
2024,180595,30,1,9,2,5,372826,74565,-1,-1
2024,180595,30,1,99,2,5,372826,74565.2,-1,-1
2024,180595,30,1,10,1,0,0,-2,-1,-1
2024,180595,30,1,11,1,0,0,-2,-1,-1
2024,180595,30,1,12,1,0,0,-2,-1,-1
2024,180595,30,1,13,1,12,-1,-1,-1,-1
2024,180595,30,1,7,1,-1,860161,71680,-1,-1
2024,180595,30,1,8,1,0,-1,-1,-1,-1
2024,180595,30,1,9,1,12,860161,71680,-1,-1
2024,180595,30,1,99,1,12,860161,71680.083333,-1,-1
2024,180595,30,1,10,99,0,0,-2,-1,-1
2024,180595,30,1,11,99,0,0,-2,-1,-1
2024,180595,30,1,12,99,0,0,-2,-1,-1
2024,180595,30,1,13,99,17,-1,-1,-1,-1
2024,180595,30,1,7,99,-1,1232987,72529,-1,-1
2024,180595,30,1,8,99,0,-1,-1,-1,-1
2024,180595,30,1,9,99,17,1232987,72529,-1,-1
2024,180595,30,1,99,99,17,1232987,72528.647059,-1,-1
2024,180595,30,2,10,2,0,0,-2,-1,-1
2024,180595,30,2,11,2,0,0,-2,-1,-1
2024,180595,30,2,12,2,0,0,-2,-1,-1
2024,180595,30,2,13,2,10,-1,-1,-1,-1
2024,180595,30,2,7,2,-1,584395,58440,-1,-1
2024,180595,30,2,8,2,0,-1,-1,-1,-1
2024,180595,30,2,9,2,10,584395,58440,-1,-1
2024,180595,30,2,99,2,10,584395,58439.5,-1,-1
2024,180595,30,2,10,1,0,0,-2,-1,-1
2024,180595,30,2,11,1,0,0,-2,-1,-1
2024,180595,30,2,12,1,0,0,-2,-1,-1
2024,180595,30,2,13,1,2,-1,-1,-1,-1
2024,180595,30,2,7,1,-1,134502,67251,-1,-1
2024,180595,30,2,8,1,0,-1,-1,-1,-1
2024,180595,30,2,9,1,2,134502,67251,-1,-1
2024,180595,30,2,99,1,2,134502,67251,-1,-1
2024,180595,30,2,10,99,0,0,-2,-1,-1
2024,180595,30,2,11,99,0,0,-2,-1,-1
2024,180595,30,2,12,99,0,0,-2,-1,-1
2024,180595,30,2,13,99,12,-1,-1,-1,-1
2024,180595,30,2,7,99,-1,718897,59908,-1,-1
2024,180595,30,2,8,99,0,-1,-1,-1,-1
2024,180595,30,2,9,99,12,718897,59908,-1,-1
2024,180595,30,2,99,99,12,718897,59908.083333,-1,-1
2024,180595,30,3,10,2,0,0,-2,-1,-1
2024,180595,30,3,11,2,0,0,-2,-1,-1
2024,180595,30,3,12,2,7,658500,94071,-1,-1
2024,180595,30,3,13,2,14,-1,-1,-1,-1
2024,180595,30,3,7,2,-1,908395,64885,-1,-1
2024,180595,30,3,8,2,0,-1,-1,-1,-1
2024,180595,30,3,9,2,7,414520,59217,-1,-1
2024,180595,30,3,99,2,14,1073020,76644.285714,-1,-1
2024,180595,30,3,10,1,0,0,-2,-1,-1
2024,180595,30,3,11,1,0,0,-2,-1,-1
2024,180595,30,3,12,1,3,286000,95333,-1,-1
2024,180595,30,3,13,1,11,-1,-1,-1,-1
2024,180595,30,3,7,1,-1,692550,62959,-1,-1
2024,180595,30,3,8,1,0,-1,-1,-1,-1
2024,180595,30,3,9,1,8,478050,59756,-1,-1
2024,180595,30,3,99,1,11,764050,69459.090909,-1,-1
2024,180595,30,3,10,99,0,0,-2,-1,-1
2024,180595,30,3,11,99,0,0,-2,-1,-1
2024,180595,30,3,12,99,10,944500,94450,-1,-1
2024,180595,30,3,13,99,25,-1,-1,-1,-1
2024,180595,30,3,7,99,-1,1600945,64038,-1,-1
2024,180595,30,3,8,99,0,-1,-1,-1,-1
2024,180595,30,3,9,99,15,892570,59505,-1,-1
2024,180595,30,3,99,99,25,1837070,73482.8,-1,-1
2024,180595,30,4,10,2,0,0,-2,-1,-1
2024,180595,30,4,11,2,0,0,-2,-1,-1
2024,180595,30,4,12,2,0,0,-2,-1,-1
2024,180595,30,4,13,2,4,-1,-1,-1,-1
2024,180595,30,4,7,2,-1,189000,47250,-1,-1
2024,180595,30,4,8,2,0,-1,-1,-1,-1
2024,180595,30,4,9,2,4,189000,47250,-1,-1
2024,180595,30,4,99,2,4,189000,47250,-1,-1
2024,180595,30,4,10,1,0,0,-2,-1,-1
2024,180595,30,4,11,1,0,0,-2,-1,-1
2024,180595,30,4,12,1,0,0,-2,-1,-1
2024,180595,30,4,13,1,6,-1,-1,-1,-1
2024,180595,30,4,7,1,-1,238212,39702,-1,-1
2024,180595,30,4,8,1,0,-1,-1,-1,-1
2024,180595,30,4,9,1,6,238212,39702,-1,-1
2024,180595,30,4,99,1,6,238212,39702,-1,-1
2024,180595,30,4,10,99,0,0,-2,-1,-1
2024,180595,30,4,11,99,0,0,-2,-1,-1
2024,180595,30,4,12,99,0,0,-2,-1,-1
2024,180595,30,4,13,99,10,-1,-1,-1,-1
2024,180595,30,4,7,99,-1,427212,42721,-1,-1
2024,180595,30,4,8,99,0,-1,-1,-1,-1
2024,180595,30,4,9,99,10,427212,42721,-1,-1
2024,180595,30,4,99,99,10,427212,42721.2,-1,-1
2024,180595,30,99,10,2,0,0,-2,-1,-1
2024,180595,30,99,11,2,0,0,-2,-1,-1
2024,180595,30,99,12,2,7,658500,94071,-1,-1
2024,180595,30,99,13,2,33,-1,-1,-1,-1
2024,180595,30,99,7,2,-1,2054616,62261,-1,-1
2024,180595,30,99,8,2,0,-1,-1,-1,-1
2024,180595,30,99,9,2,26,1560741,60029,-1,-1
2024,180595,30,99,99,2,33,2219241,67249.727273,-1,-1
2024,180595,30,99,10,1,0,0,-2,-1,-1
2024,180595,30,99,11,1,0,0,-2,-1,-1
2024,180595,30,99,12,1,3,286000,95333,-1,-1
2024,180595,30,99,13,1,31,-1,-1,-1,-1
2024,180595,30,99,7,1,-1,1925425,62110,-1,-1
2024,180595,30,99,8,1,0,-1,-1,-1,-1
2024,180595,30,99,9,1,28,1710925,61104,-1,-1
2024,180595,30,99,99,1,31,1996925,64416.935484,-1,-1
2024,180595,30,99,10,99,0,0,-2,-1,-1
2024,180595,30,99,11,99,0,0,-2,-1,-1
2024,180595,30,99,12,99,10,944500,94450,-1,-1
2024,180595,30,99,13,99,64,-1,-1,-1,-1
2024,180595,30,99,7,99,-1,3980041,62188,-1,-1
2024,180595,30,99,8,99,0,-1,-1,-1,-1
2024,180595,30,99,9,99,54,3271666,60586,-1,-1
2024,180595,30,99,99,99,64,4216166,65877.59375,-1,-1
2024,180258,30,1,10,2,0,0,-2,-1,-1
2024,180258,30,1,11,2,0,0,-2,-1,-1
2024,180258,30,1,12,2,3,309391,103130,-1,-1
2024,180258,30,1,13,2,9,-1,-1,-1,-1
2024,180258,30,1,7,2,-1,643464,71496,-1,-1
2024,180258,30,1,8,2,0,-1,-1,-1,-1
2024,180258,30,1,9,2,6,411421,68570,-1,-1
2024,180258,30,1,99,2,9,720812,80090.222222,-1,-1
2024,180258,30,1,10,1,0,0,-2,-1,-1
2024,180258,30,1,11,1,0,0,-2,-1,-1
2024,180258,30,1,12,1,0,0,-2,-1,-1
2024,180258,30,1,13,1,7,-1,-1,-1,-1
2024,180258,30,1,7,1,-1,415205,59315,-1,-1
2024,180258,30,1,8,1,0,-1,-1,-1,-1
2024,180258,30,1,9,1,7,415205,59315,-1,-1
2024,180258,30,1,99,1,7,415205,59315,-1,-1
2024,180258,30,1,10,99,0,0,-2,-1,-1
2024,180258,30,1,11,99,0,0,-2,-1,-1
2024,180258,30,1,12,99,3,309391,103130,-1,-1
2024,180258,30,1,13,99,16,-1,-1,-1,-1
2024,180258,30,1,7,99,-1,1058669,66167,-1,-1
2024,180258,30,1,8,99,0,-1,-1,-1,-1
2024,180258,30,1,9,99,13,826626,63587,-1,-1
2024,180258,30,1,99,99,16,1136017,71001.0625,-1,-1
2024,180258,30,2,10,2,0,0,-2,-1,-1
2024,180258,30,2,11,2,0,0,-2,-1,-1
2024,180258,30,2,12,2,2,160781,80391,-1,-1
2024,180258,30,2,13,2,4,-1,-1,-1,-1
2024,180258,30,2,7,2,-1,241393,60348,-1,-1
2024,180258,30,2,8,2,0,-1,-1,-1,-1
2024,180258,30,2,9,2,2,120807,60404,-1,-1
2024,180258,30,2,99,2,4,281588,70397,-1,-1
2024,180258,30,2,10,1,0,0,-2,-1,-1
2024,180258,30,2,11,1,0,0,-2,-1,-1
2024,180258,30,2,12,1,0,0,-2,-1,-1
2024,180258,30,2,13,1,4,-1,-1,-1,-1
2024,180258,30,2,7,1,-1,192898,48225,-1,-1
2024,180258,30,2,8,1,0,-1,-1,-1,-1
2024,180258,30,2,9,1,4,192898,48225,-1,-1
2024,180258,30,2,99,1,4,192898,48224.5,-1,-1
2024,180258,30,2,10,99,0,0,-2,-1,-1
2024,180258,30,2,11,99,0,0,-2,-1,-1
2024,180258,30,2,12,99,2,160781,80391,-1,-1
2024,180258,30,2,13,99,8,-1,-1,-1,-1
2024,180258,30,2,7,99,-1,434291,54286,-1,-1
2024,180258,30,2,8,99,0,-1,-1,-1,-1
2024,180258,30,2,9,99,6,313705,52284,-1,-1
2024,180258,30,2,99,99,8,474486,59310.75,-1,-1
2024,180258,30,3,10,2,0,0,-2,-1,-1
2024,180258,30,3,11,2,0,0,-2,-1,-1
2024,180258,30,3,12,2,5,407239,81448,-1,-1
2024,180258,30,3,13,2,9,-1,-1,-1,-1
2024,180258,30,3,7,2,-1,519519,57724,-1,-1
2024,180258,30,3,8,2,0,-1,-1,-1,-1
2024,180258,30,3,9,2,4,214090,53523,-1,-1
2024,180258,30,3,99,2,9,621329,69036.555556,-1,-1
2024,180258,30,3,10,1,0,0,-2,-1,-1
2024,180258,30,3,11,1,0,0,-2,-1,-1
2024,180258,30,3,12,1,0,0,-2,-1,-1
2024,180258,30,3,13,1,5,-1,-1,-1,-1
2024,180258,30,3,7,1,-1,258962,51792,-1,-1
2024,180258,30,3,8,1,0,-1,-1,-1,-1
2024,180258,30,3,9,1,5,258962,51792,-1,-1
2024,180258,30,3,99,1,5,258962,51792.4,-1,-1
2024,180258,30,3,10,99,0,0,-2,-1,-1
2024,180258,30,3,11,99,0,0,-2,-1,-1
2024,180258,30,3,12,99,5,407239,81448,-1,-1
2024,180258,30,3,13,99,14,-1,-1,-1,-1
2024,180258,30,3,7,99,-1,778481,55606,-1,-1
2024,180258,30,3,8,99,0,-1,-1,-1,-1
2024,180258,30,3,9,99,9,473052,52561,-1,-1
2024,180258,30,3,99,99,14,880291,62877.928571,-1,-1
2024,180258,30,4,10,2,0,0,-2,-1,-1
2024,180258,30,4,11,2,0,0,-2,-1,-1
2024,180258,30,4,12,2,0,0,-2,-1,-1
2024,180258,30,4,13,2,1,-1,-1,-1,-1
2024,180258,30,4,7,2,-1,50321,50321,-1,-1
2024,180258,30,4,8,2,0,-1,-1,-1,-1
2024,180258,30,4,9,2,1,50321,50321,-1,-1
2024,180258,30,4,99,2,1,50321,50321,-1,-1
2024,180258,30,4,10,1,0,0,-2,-1,-1
2024,180258,30,4,11,1,0,0,-2,-1,-1
2024,180258,30,4,12,1,0,0,-2,-1,-1
2024,180258,30,4,13,1,0,-1,-1,-1,-1
2024,180258,30,4,7,1,-1,0,-2,-1,-1
2024,180258,30,4,8,1,0,-1,-1,-1,-1
2024,180258,30,4,9,1,0,0,-2,-1,-1
2024,180258,30,4,99,1,0,0,-1,-1,-1
2024,180258,30,4,10,99,0,0,-2,-1,-1
2024,180258,30,4,11,99,0,0,-2,-1,-1
2024,180258,30,4,12,99,0,0,-2,-1,-1
2024,180258,30,4,13,99,1,-1,-1,-1,-1
2024,180258,30,4,7,99,-1,50321,50321,-1,-1
2024,180258,30,4,8,99,0,-1,-1,-1,-1
2024,180258,30,4,9,99,1,50321,50321,-1,-1
2024,180258,30,4,99,99,1,50321,50321,-1,-1
2024,180258,30,5,10,2,0,0,-2,-1,-1
2024,180258,30,5,11,2,0,0,-2,-1,-1
2024,180258,30,5,12,2,0,0,-2,-1,-1
2024,180258,30,5,13,2,1,-1,-1,-1,-1
2024,180258,30,5,7,2,-1,50321,50321,-1,-1
2024,180258,30,5,8,2,0,-1,-1,-1,-1
2024,180258,30,5,9,2,1,50321,50321,-1,-1
2024,180258,30,5,99,2,1,50321,50321,-1,-1
2024,180258,30,5,10,1,0,0,-2,-1,-1
2024,180258,30,5,11,1,0,0,-2,-1,-1
2024,180258,30,5,12,1,0,0,-2,-1,-1
2024,180258,30,5,13,1,1,-1,-1,-1,-1
2024,180258,30,5,7,1,-1,60255,60255,-1,-1
2024,180258,30,5,8,1,0,-1,-1,-1,-1
2024,180258,30,5,9,1,1,60255,60255,-1,-1
2024,180258,30,5,99,1,1,60255,60255,-1,-1
2024,180258,30,5,10,99,0,0,-2,-1,-1
2024,180258,30,5,11,99,0,0,-2,-1,-1
2024,180258,30,5,12,99,0,0,-2,-1,-1
2024,180258,30,5,13,99,2,-1,-1,-1,-1
2024,180258,30,5,7,99,-1,110576,55288,-1,-1
2024,180258,30,5,8,99,0,-1,-1,-1,-1
2024,180258,30,5,9,99,2,110576,55288,-1,-1
2024,180258,30,5,99,99,2,110576,55288,-1,-1
2024,180258,30,6,10,2,0,0,-2,-1,-1
2024,180258,30,6,11,2,0,0,-2,-1,-1
2024,180258,30,6,12,2,5,357122,71424,-1,-1
2024,180258,30,6,13,2,6,-1,-1,-1,-1
2024,180258,30,6,7,2,-1,327582,54597,-1,-1
2024,180258,30,6,8,2,0,-1,-1,-1,-1
2024,180258,30,6,9,2,1,59740,59740,-1,-1
2024,180258,30,6,99,2,6,416862,69477,-1,-1
2024,180258,30,6,10,1,0,0,-2,-1,-1
2024,180258,30,6,11,1,0,0,-2,-1,-1
2024,180258,30,6,12,1,0,0,-2,-1,-1
2024,180258,30,6,13,1,2,-1,-1,-1,-1
2024,180258,30,6,7,1,-1,66171,33086,-1,-1
2024,180258,30,6,8,1,0,-1,-1,-1,-1
2024,180258,30,6,9,1,2,66171,33086,-1,-1
2024,180258,30,6,99,1,2,66171,33085.5,-1,-1
2024,180258,30,6,10,99,0,0,-2,-1,-1
2024,180258,30,6,11,99,0,0,-2,-1,-1
2024,180258,30,6,12,99,5,357122,71424,-1,-1
2024,180258,30,6,13,99,8,-1,-1,-1,-1
2024,180258,30,6,7,99,-1,393753,49219,-1,-1
2024,180258,30,6,8,99,0,-1,-1,-1,-1
2024,180258,30,6,9,99,3,125911,41970,-1,-1
2024,180258,30,6,99,99,8,483033,60379.125,-1,-1
2024,180258,30,99,10,2,0,0,-2,-1,-1
2024,180258,30,99,11,2,0,0,-2,-1,-1
2024,180258,30,99,12,2,15,1234533,82302,-1,-1
2024,180258,30,99,13,2,30,-1,-1,-1,-1
2024,180258,30,99,7,2,-1,1832600,61087,-1,-1
2024,180258,30,99,8,2,0,-1,-1,-1,-1
2024,180258,30,99,9,2,15,906700,60447,-1,-1
2024,180258,30,99,99,2,30,2141233,71374.433333,-1,-1
2024,180258,30,99,10,1,0,0,-2,-1,-1
2024,180258,30,99,11,1,0,0,-2,-1,-1
2024,180258,30,99,12,1,0,0,-2,-1,-1
2024,180258,30,99,13,1,19,-1,-1,-1,-1
2024,180258,30,99,7,1,-1,993491,52289,-1,-1
2024,180258,30,99,8,1,0,-1,-1,-1,-1
2024,180258,30,99,9,1,19,993491,52289,-1,-1
2024,180258,30,99,99,1,19,993491,52289,-1,-1
2024,180258,30,99,10,99,0,0,-2,-1,-1
2024,180258,30,99,11,99,0,0,-2,-1,-1
2024,180258,30,99,12,99,15,1234533,82302,-1,-1
2024,180258,30,99,13,99,49,-1,-1,-1,-1
2024,180258,30,99,7,99,-1,2826091,57675,-1,-1
2024,180258,30,99,8,99,0,-1,-1,-1,-1
2024,180258,30,99,9,99,34,1900191,55888,-1,-1
2024,180258,30,99,99,99,49,3134724,63973.959184,-1,-1
2024,180212,30,4,10,2,0,0,-2,-1,-1
2024,180212,30,4,11,2,0,0,-2,-1,-1
2024,180212,30,4,12,2,0,0,-2,-1,-1
2024,180212,30,4,13,2,7,-1,-1,-1,-1
2024,180212,30,4,7,2,-1,382589,54656,-1,-1
2024,180212,30,4,8,2,0,-1,-1,-1,-1
2024,180212,30,4,9,2,7,382589,54656,-1,-1
2024,180212,30,4,99,2,7,382589,54655.571429,-1,-1
2024,180212,30,4,10,1,0,0,-2,-1,-1
2024,180212,30,4,11,1,0,0,-2,-1,-1
2024,180212,30,4,12,1,0,0,-2,-1,-1
2024,180212,30,4,13,1,10,-1,-1,-1,-1
2024,180212,30,4,7,1,-1,555953,55595,-1,-1
2024,180212,30,4,8,1,0,-1,-1,-1,-1
2024,180212,30,4,9,1,10,555953,55595,-1,-1
2024,180212,30,4,99,1,10,555953,55595.3,-1,-1
2024,180212,30,4,10,99,0,0,-2,-1,-1
2024,180212,30,4,11,99,0,0,-2,-1,-1
2024,180212,30,4,12,99,0,0,-2,-1,-1
2024,180212,30,4,13,99,17,-1,-1,-1,-1
2024,180212,30,4,7,99,-1,938542,55208,-1,-1
2024,180212,30,4,8,99,0,-1,-1,-1,-1
2024,180212,30,4,9,99,17,938542,55208,-1,-1
2024,180212,30,4,99,99,17,938542,55208.352941,-1,-1
2024,180212,30,99,10,2,0,0,-2,-1,-1
2024,180212,30,99,11,2,0,0,-2,-1,-1
2024,180212,30,99,12,2,0,0,-2,-1,-1
2024,180212,30,99,13,2,7,-1,-1,-1,-1
2024,180212,30,99,7,2,-1,382589,54656,-1,-1
2024,180212,30,99,8,2,0,-1,-1,-1,-1
2024,180212,30,99,9,2,7,382589,54656,-1,-1
2024,180212,30,99,99,2,7,382589,54655.571429,-1,-1
2024,180212,30,99,10,1,0,0,-2,-1,-1
2024,180212,30,99,11,1,0,0,-2,-1,-1
2024,180212,30,99,12,1,0,0,-2,-1,-1
2024,180212,30,99,13,1,10,-1,-1,-1,-1
2024,180212,30,99,7,1,-1,555953,55595,-1,-1
2024,180212,30,99,8,1,0,-1,-1,-1,-1
2024,180212,30,99,9,1,10,555953,55595,-1,-1
2024,180212,30,99,99,1,10,555953,55595.3,-1,-1
2024,180212,30,99,10,99,0,0,-2,-1,-1
2024,180212,30,99,11,99,0,0,-2,-1,-1
2024,180212,30,99,12,99,0,0,-2,-1,-1
2024,180212,30,99,13,99,17,-1,-1,-1,-1
2024,180212,30,99,7,99,-1,938542,55208,-1,-1
2024,180212,30,99,8,99,0,-1,-1,-1,-1
2024,180212,30,99,9,99,17,938542,55208,-1,-1
2024,180212,30,99,99,99,17,938542,55208.352941,-1,-1
2024,180328,30,4,10,2,0,0,-2,-1,-1
2024,180328,30,4,11,2,0,0,-2,-1,-1
2024,180328,30,4,12,2,0,0,-2,-1,-1
2024,180328,30,4,13,2,9,-1,-1,-1,-1
2024,180328,30,4,7,2,-1,419433,46604,-1,-1
2024,180328,30,4,8,2,0,-1,-1,-1,-1
2024,180328,30,4,9,2,9,419433,46604,-1,-1
2024,180328,30,4,99,2,9,419433,46603.666667,-1,-1
2024,180328,30,4,10,1,0,0,-2,-1,-1
2024,180328,30,4,11,1,0,0,-2,-1,-1
